"experimental_unit","statistics","p_value","h0","most_rank","rxjs_rank"
"absence",0,"0.000",FALSE,1830,5430
"all",0,"0.000",FALSE,1830,5430
"always",0,"0.000",FALSE,1830,5430
"any",0,"0.000",FALSE,1830,5430
"avgDistance",0,"0.000",FALSE,1830,5430
"count",0,"0.000",FALSE,1830,5430
"decreasing",0,"0.000",FALSE,1830,5430
"increasing",2,"0.000",FALSE,1832,5428
"maxDistance",0,"0.000",FALSE,1830,5430
"minDistance",0,"0.000",FALSE,1830,5430
"mixed",0,"0.000",FALSE,1830,5430
"nHighestValues",10,"0.000",FALSE,1840,5420
"nLowestValues",60,"0.000",FALSE,1890,5370
"nonDecreasing",0,"0.000",FALSE,1830,5430
"nonIncreasing",0,"0.000",FALSE,1830,5430
"relativeAvgDistance",0,"0.000",FALSE,1830,5430
"relativeMaxDistance",0,"0.000",FALSE,1830,5430
"relativeMinDistance",60,"0.000",FALSE,1890,5370
"sometimes",0,"0.000",FALSE,1830,5430
"stable",16,"0.000",FALSE,1846,5414
"valueAvg",1,"0.000",FALSE,1831,5429
"valueMax",0,"0.000",FALSE,1830,5430
"valueMin",0,"0.000",FALSE,1830,5430
