"experimental_unit","treatment","statistic","p.value","normality"
"absence","rxjs","0.68592","0.00000","false"
"absence","mostjs","0.87659","0.00002","false"
"all","rxjs","0.66661","0.00000","false"
"all","mostjs","0.91580","0.00052","false"
"always","rxjs","0.68169","0.00000","false"
"always","mostjs","0.82159","0.00000","false"
"any","rxjs","0.66435","0.00000","false"
"any","mostjs","0.79752","0.00000","false"
"avgDistance","rxjs","0.66622","0.00000","false"
"avgDistance","mostjs","0.84402","0.00000","false"
"count","rxjs","0.66508","0.00000","false"
"count","mostjs","0.58918","0.00000","false"
"decreasing","rxjs","0.72716","0.00000","false"
"decreasing","mostjs","0.84488","0.00000","false"
"increasing","rxjs","0.66768","0.00000","false"
"increasing","mostjs","0.80700","0.00000","false"
"maxDistance","rxjs","0.66972","0.00000","false"
"maxDistance","mostjs","0.78836","0.00000","false"
"minDistance","rxjs","0.73232","0.00000","false"
"minDistance","mostjs","0.85544","0.00000","false"
"mixed","rxjs","0.77018","0.00000","false"
"mixed","mostjs","0.87122","0.00001","false"
"nHighestValues","rxjs","0.66875","0.00000","false"
"nHighestValues","mostjs","0.75111","0.00000","false"
"nLowestValues","rxjs","0.67374","0.00000","false"
"nLowestValues","mostjs","0.89877","0.00012","false"
"nonDecreasing","rxjs","0.66531","0.00000","false"
"nonDecreasing","mostjs","0.94641","0.01059","false"
"nonIncreasing","rxjs","0.66352","0.00000","false"
"nonIncreasing","mostjs","0.63096","0.00000","false"
"relativeAvgDistance","rxjs","0.66366","0.00000","false"
"relativeAvgDistance","mostjs","0.85191","0.00000","false"
"relativeMaxDistance","rxjs","0.66666","0.00000","false"
"relativeMaxDistance","mostjs","0.82278","0.00000","false"
"relativeMinDistance","rxjs","0.77328","0.00000","false"
"relativeMinDistance","mostjs","0.85468","0.00000","false"
"sometimes","rxjs","0.66799","0.00000","false"
"sometimes","mostjs","0.84228","0.00000","false"
"stable","rxjs","0.66803","0.00000","false"
"stable","mostjs","0.79706","0.00000","false"
"valueAvg","rxjs","0.72304","0.00000","false"
"valueAvg","mostjs","0.83234","0.00000","false"
"valueMax","rxjs","0.66535","0.00000","false"
"valueMax","mostjs","0.81221","0.00000","false"
"valueMin","rxjs","0.65682","0.00000","false"
"valueMin","mostjs","0.80554","0.00000","false"
